( HEAD : <?php )
( IDENTIFIER : declare )
( OPERATOR_LEFT_BRACKET : ( )
( IDENTIFIER : strict_types )
( OPERATOR_EQUAL : = )
( INT_LITERAL : 1 )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_SEMICOLON : ; )
( COMMENT : /* Long Black phphphhpee <?php */ )
( COMMENT_LINE : // Program 1: Vypocet faktorialu (iterativne) )
( COMMENT_LINE : // Hlavni telo programu )
( IDENTIFIER : write )
( OPERATOR_LEFT_BRACKET : ( )
( STRING_LITERAL : "Zadejte cislo pro vypocet faktorialu\n" )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_SEMICOLON : ; )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_EQUAL : = )
( IDENTIFIER : readi )
( OPERATOR_LEFT_BRACKET : ( )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_SEMICOLON : ; )
( KEYWORD_IF : if )
( OPERATOR_LEFT_BRACKET : ( )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_EQUAL : === )
( KEYWORD_NULL : null )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_LEFT_CURLY_BRACKET : { )
( IDENTIFIER : write )
( OPERATOR_LEFT_BRACKET : ( )
( STRING_LITERAL : "Faktorial nelze spocitat\n" )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_SEMICOLON : ; )
( OPERATOR_RIGHT_CURLY_BRACKET : } )
( KEYWORD_ELSE : else )
( OPERATOR_LEFT_CURLY_BRACKET : { )
( OPERATOR_RIGHT_CURLY_BRACKET : } )
( KEYWORD_IF : if )
( OPERATOR_LEFT_BRACKET : ( )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_LESS_OR_EQUAL : <= )
( INT_LITERAL : 0 )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_LEFT_CURLY_BRACKET : { )
( IDENTIFIER : write )
( OPERATOR_LEFT_BRACKET : ( )
( STRING_LITERAL : "Faktorial nelze spocitat\n" )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_SEMICOLON : ; )
( OPERATOR_RIGHT_CURLY_BRACKET : } )
( KEYWORD_ELSE : else )
( OPERATOR_LEFT_CURLY_BRACKET : { )
( VARIABLE_IDENTIFIER : $vysl )
( OPERATOR_EQUAL : = )
( DOUBLE_LITERAL : 1.e+10 )
( OPERATOR_SEMICOLON : ; )
( KEYWORD_WHILE : while )
( OPERATOR_LEFT_BRACKET : ( )
( OPERATOR_NOT : ! )
( OPERATOR_LEFT_BRACKET : ( )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_NOT_EQUAL : != )
( INT_LITERAL : 0 )
( OPERATOR_AND : && )
( VARIABLE_IDENTIFIER : $b )
( OPERATOR_GREATER : > )
( INT_LITERAL : 3 )
( OPERATOR_OR : || )
( VARIABLE_IDENTIFIER : $c )
( OPERATOR_GREATER_OR_EQUAL : >= )
( INT_LITERAL : 4 )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_LEFT_CURLY_BRACKET : { )
( VARIABLE_IDENTIFIER : $vysl )
( OPERATOR_EQUAL : = )
( VARIABLE_IDENTIFIER : $vysl )
( OPERATOR_MULTIPLY : * )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_SEMICOLON : ; )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_EQUAL : = )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_MULTIPLY : * )
( INT_LITERAL : 1 )
( OPERATOR_DIVIDE : / )
( INT_LITERAL : 5 )
( OPERATOR_SEMICOLON : ; )
( OPERATOR_RIGHT_CURLY_BRACKET : } )
( IDENTIFIER : write )
( OPERATOR_LEFT_BRACKET : ( )
( STRING_LITERAL : "Vysledek je: " )
( OPERATOR_COMMA : , )
( VARIABLE_IDENTIFIER : $vysl )
( OPERATOR_COMMA : , )
( STRING_LITERAL : "\n" )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_SEMICOLON : ; )
( OPERATOR_RIGHT_CURLY_BRACKET : } )
( END : ?> )
