( HEAD : <?php )
( IDENTIFIER : declare )
( OPERATOR_LEFT_BRACKET : ( )
( IDENTIFIER : strict_types )
( OPERATOR_EQUAL : = )
( INT_LITERAL : 1 )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_SEMICOLON : ; )
( COMMENT : /** string expr **/ )
( VARIABLE_IDENTIFIER : $str_1 )
( OPERATOR_EQUAL : = )
( STRING_LITERAL : "Hello," )
( OPERATOR_SEMICOLON : ; )
( VARIABLE_IDENTIFIER : $str_2 )
( OPERATOR_EQUAL : = )
( STRING_LITERAL : "World!" )
( OPERATOR_SEMICOLON : ; )
( VARIABLE_IDENTIFIER : $concat )
( OPERATOR_EQUAL : = )
( VARIABLE_IDENTIFIER : $str_1 )
( OPERATOR_POINT : . )
( VARIABLE_IDENTIFIER : $str_2 )
( OPERATOR_POINT : . )
( STRING_LITERAL : " Random string is here" )
( OPERATOR_SEMICOLON : ; )
( IDENTIFIER : write )
( OPERATOR_LEFT_BRACKET : ( )
( VARIABLE_IDENTIFIER : $concat )
( OPERATOR_COMMA : , )
( STRING_LITERAL : "\n" )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_SEMICOLON : ; )
( COMMENT : /** int expr **/ )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_EQUAL : = )
( INT_LITERAL : 5 )
( OPERATOR_SEMICOLON : ; )
( VARIABLE_IDENTIFIER : $b )
( OPERATOR_EQUAL : = )
( INT_LITERAL : 10 )
( OPERATOR_SEMICOLON : ; )
( VARIABLE_IDENTIFIER : $c )
( OPERATOR_EQUAL : = )
( INT_LITERAL : 999 )
( OPERATOR_SEMICOLON : ; )
( VARIABLE_IDENTIFIER : $result )
( OPERATOR_EQUAL : = )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_MULTIPLY : * )
( OPERATOR_LEFT_BRACKET : ( )
( OPERATOR_LEFT_BRACKET : ( )
( INT_LITERAL : 2 )
( OPERATOR_PLUS : + )
( VARIABLE_IDENTIFIER : $b )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_DIVIDE : / )
( VARIABLE_IDENTIFIER : $c )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_MULTIPLY : * )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_MINUS : - )
( OPERATOR_LEFT_BRACKET : ( )
( VARIABLE_IDENTIFIER : $b )
( OPERATOR_PLUS : + )
( VARIABLE_IDENTIFIER : $c )
( OPERATOR_MULTIPLY : * )
( VARIABLE_IDENTIFIER : $a )
( OPERATOR_MULTIPLY : * )
( OPERATOR_LEFT_BRACKET : ( )
( INT_LITERAL : 2 )
( OPERATOR_PLUS : + )
( INT_LITERAL : 2 )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_RIGHT_BRACKET : ) )
( OPERATOR_DIVIDE : / )
( VARIABLE_IDENTIFIER : $b )
( OPERATOR_SEMICOLON : ; )
( END : ?> )
